"pitch_type","game_date","release_speed","release_pos_x","release_pos_z","player_name","batter","pitcher","events","description","spin_dir","spin_rate_deprecated","break_angle_deprecated","break_length_deprecated","zone","des","game_type","stand","p_throws","home_team","away_team","type","hit_location","bb_type","balls","strikes","game_year","pfx_x","pfx_z","plate_x","plate_z","on_3b","on_2b","on_1b","outs_when_up","inning","inning_topbot","hc_x","hc_y","tfs_deprecated","tfs_zulu_deprecated","umpire","sv_id","vx0","vy0","vz0","ax","ay","az","sz_top","sz_bot","hit_distance_sc","launch_speed","launch_angle","effective_speed","release_spin_rate","release_extension","game_pk","fielder_2","fielder_3","fielder_4","fielder_5","fielder_6","fielder_7","fielder_8","fielder_9","release_pos_y","estimated_ba_using_speedangle","estimated_woba_using_speedangle","woba_value","woba_denom","babip_value","iso_value","launch_speed_angle","at_bat_number","pitch_number","pitch_name","home_score","away_score","bat_score","fld_score","post_away_score","post_home_score","post_bat_score","post_fld_score","if_fielding_alignment","of_fielding_alignment","spin_axis","delta_home_win_exp","delta_run_exp","bat_speed","swing_length","estimated_slg_using_speedangle","delta_pitcher_run_exp","hyper_speed","home_score_diff","bat_score_diff","home_win_exp","bat_win_exp","age_pit_legacy","age_bat_legacy","age_pit","age_bat","n_thruorder_pitcher","n_priorpa_thisgame_player_at_bat","pitcher_days_since_prev_game","batter_days_since_prev_game","pitcher_days_until_next_game","batter_days_until_next_game","api_break_z_with_gravity","api_break_x_arm","api_break_x_batter_in","arm_angle","attack_angle","attack_direction","swing_path_tilt","intercept_ball_minus_batter_pos_x_inches","intercept_ball_minus_batter_pos_y_inches"
"FF","2025-07-19","97.5","-2.26","5.53","Guerrero Jr., Vladimir",665489,678495,,"ball",,,,,11,,"R","R","R","TOR","SF","B",,,0,0,2025,"-0.62","1.48",-1.1613309665771472,3.5366105363226774,,,,0,7,"Bot",,,,,,,4.40671068652944,-141.9394072686699,-3.221042355563091,-9.415353130240414,35.357711316211336,-11.755803698029812,3.71000037086103,1.64993947853904,,,,"97.7",2671,"6.6",777094,672275,527038,669477,656305,642715,671218,808982,682641,"53.9",,,,,,,,54,1,"4-Seam Fastball",4,3,4,3,3,4,4,3,"Strategic","Standard",208,"0.003","0.041",,,,"-0.041",,1,1,0.789,0.789,25,26,26,26,1,3,6,1,7,1,"0.94","0.62","0.62","42.7",,,,,
"ST","2025-07-18","81.1","-2.34","5.66","Guerrero Jr., Vladimir",665489,663941,"grounded_into_double_play","hit_into_play",,,,,6,"Vladimir Guerrero Jr. grounds into a double play, shortstop Willy Adames to second baseman Casey Schmitt to first baseman Dominic Smith. George Springer out at 2nd. Vladimir Guerrero Jr. out at 1st.","R","R","R","TOR","SF","X",6,"ground_ball",0,1,2025,"1.64","-0.06",0.7064723086445563,2.851075429633645,,,543807,0,7,"Bot",117.59,163.14,,,,,3.7158195482696037,-118.12652687026977,0.4918529371648288,14.607463604505666,23.30480554601137,-33.06352942805974,3.7,1.69,13,"78.5",-12,"81.9",2642,"6.8",777108,672275,642086,669477,656305,642715,671218,808982,682641,"53.65",0.06,0.058,"0",1,0,0,2,59,2,"Sweeper",4,0,4,0,0,4,4,0,"Standard","Standard",52,"-0.008","-0.293","77.8","7.9",0.1,"0.293","88.0",4,4,0.974,0.974,29,26,29,26,2,3,9,5,3,1,"3.53","-1.64","-1.64","40.6",7.770701765897179,-17.341163754781945,15.205957077214588,43.389322780174915,48.065079760006554
"ST","2025-07-18","80.2","-2.35","5.66","Guerrero Jr., Vladimir",665489,663941,,"called_strike",,,,,6,,"R","R","R","TOR","SF","S",,,0,0,2025,"1.73","-0.25",0.45465140377763014,2.8228289949278964,,,543807,0,7,"Bot",,,,,,,2.9463921657396113,-116.70270491030082,0.9850897249532278,15.061357496405195,24.119318252558685,-34.85421201762111,3.83638088721058,1.75209602797754,,,,"80.7",2533,"6.8",777108,672275,642086,669477,656305,642715,671218,808982,682641,"53.66",,,,,,,,59,1,"Sweeper",4,0,4,0,0,4,4,0,"Standard","Standard",55,"-0.001","-0.043",,,,"0.043",,4,4,0.975,0.975,29,26,29,26,2,3,9,5,3,1,"3.82","-1.73","-1.73","44.5",,,,,
"ST","2025-07-18","81.3","-2.09","6.78","Guerrero Jr., Vladimir",665489,434378,"field_out","hit_into_play",,,,,5,"Vladimir Guerrero Jr. flies out to left fielder Heliot Ramos.","R","R","R","TOR","SF","X",7,"fly_ball",1,0,2025,"0.74","0.1",0.1485521124490201,2.765343887828457,664770,,543807,1,2,"Bot",75.26,105.35,,,,,3.57549459325744,-118.40199221547218,-2.621392187403094,6.3826629351653175,21.27384779742012,-30.971228127779504,3.7,1.69,264,"92.7",48,"81",2615,"5.9",777108,672275,642086,669477,656305,642715,671218,808982,573262,"54.63",0.008,0.011,"0",1,0,0,3,20,2,"Sweeper",4,0,4,0,0,4,4,0,"Standard","Standard",59,"-0.027","-0.167","85.1","7.9",0.02,"0.167","92.7",4,4,0.905,0.905,42,26,42,26,2,1,9,5,5,1,"3.33","-0.74","-0.74","49.2",5.607997034472547,-18.164148274291872,19.38849149590164,36.891471117113184,43.60687296061225
"ST","2025-07-18","83.3","-2","6.82","Guerrero Jr., Vladimir",665489,434378,,"ball",,,,,12,,"R","R","R","TOR","SF","B",,,0,0,2025,"0.42","0.31",0.9986709879423847,2.7371460966471,664770,,543807,1,2,"Bot",,,,,,,6.0439177804638335,-121.24422440187475,-3.591801488682686,3.051968575417482,21.72183293153592,-28.587268127486535,3.62036663122967,1.73689732287672,,,,"83.2",2564,"6",777108,672275,642086,669477,656305,642715,671218,808982,573262,"54.51",,,,,,,,20,1,"Sweeper",4,0,4,0,0,4,4,0,"Standard","Standard",55,"0.001","0.029",,,,"-0.029",,4,4,0.904,0.904,42,26,42,26,2,1,9,5,5,1,"2.95","-0.42","-0.42","50.5",,,,,
"FF","2025-07-18","94.5","-1.44","7.05","Guerrero Jr., Vladimir",665489,434378,"walk","ball",,,,,14,"Vladimir Guerrero Jr. walks. George Springer to 2nd.","R","R","R","TOR","SF","B",,,3,1,2025,"-0.5","1.76",0.34743759125707663,1.5516494779908823,,,543807,1,1,"Bot",,,,,,,5.719535613126529,-136.93706981104768,-12.383269834691694,-7.57491183583497,31.51900160642784,-7.383506286534298,3.62036663122967,1.71455170257634,,,,"93.4",2458,"6",777108,672275,642086,669477,656305,642715,671218,808982,573262,"54.5",,0.691497,"0.7",1,0,0,,7,5,"4-Seam Fastball",0,0,0,0,0,0,0,0,"Standard","Standard",208,"0.022","0.18",,,,"-0.18",,0,0,0.565,0.565,42,26,42,26,1,0,9,5,5,1,"0.82","0.5","0.5","57.8",,,,,
"FF","2025-07-18","94.6","-1.42","7.08","Guerrero Jr., Vladimir",665489,434378,,"called_strike",,,,,9,,"R","R","R","TOR","SF","S",,,3,0,2025,"-0.98","1.43",0.7908614913685917,1.79365513005168,,,543807,1,1,"Bot",,,,,,,7.896429216747582,-137.0924223833287,-11.183407683104553,-14.09507814237052,30.411276579959846,-11.7648849741815,3.68638718111182,1.73689732287672,,,,"93.9",2453,"6.1",777108,672275,642086,669477,656305,642715,671218,808982,573262,"54.4",,,,,,,,7,4,"4-Seam Fastball",0,0,0,0,0,0,0,0,"Standard","Standard",202,"-0.008","-0.05",,,,"0.05",,0,0,0.573,0.573,42,26,42,26,1,0,9,5,5,1,"1.14","0.98","0.98","58.0",,,,,
"FF","2025-07-18","94.7","-1.36","7.12","Guerrero Jr., Vladimir",665489,434378,,"ball",,,,,12,,"R","R","R","TOR","SF","B",,,2,0,2025,"-0.61","1.62",1.0524866654697336,3.4801589108967486,,,543807,1,1,"Bot",,,,,,,7.605424750860895,-137.64240816544418,-7.416966187746403,-9.404535341201115,29.64692728378477,-10.029615277044872,3.68638718111182,1.73689732287672,,,,"94.3",2474,"6.1",777108,672275,642086,669477,656305,642715,671218,808982,573262,"54.44",,,,,,,,7,3,"4-Seam Fastball",0,0,0,0,0,0,0,0,"Standard","Standard",202,"0.011","0.097",,,,"-0.097",,0,0,0.562,0.562,42,26,42,26,1,0,9,5,5,1,"0.92","0.61","0.61","59.6",,,,,
"FF","2025-07-18","94","-1.48","7.03","Guerrero Jr., Vladimir",665489,434378,,"ball",,,,,14,,"R","R","R","TOR","SF","B",,,1,0,2025,"-0.84","1.45",1.1317064812064306,2.0328811306319374,,,543807,1,1,"Bot",,,,,,,8.56939094344073,-136.30478359550628,-10.353928524780518,-12.342773822795959,29.906831881755807,-11.92878660514365,3.70838360371707,1.71455170257634,,,,"93.4",2399,"6.1",777108,672275,642086,669477,656305,642715,671218,808982,573262,"54.4",,,,,,,,7,2,"4-Seam Fastball",0,0,0,0,0,0,0,0,"Standard","Standard",208,"0.007","0.068",,,,"-0.068",,0,0,0.555,0.555,42,26,42,26,1,0,9,5,5,1,"1.15","0.84","0.84","57.1",,,,,
"ST","2025-07-18","80.5","-1.9","6.93","Guerrero Jr., Vladimir",665489,434378,,"ball",,,,,12,,"R","R","R","TOR","SF","B",,,0,0,2025,"0.48","0",0.5348207233478739,4.765240224472947,,,543807,1,1,"Bot",,,,,,,4.485681307913335,-117.24064733010427,1.8289320427799687,3.621139510879115,21.062009842164564,-32.746300905226946,3.68638718111182,1.75923851589911,,,,"80.3",2429,"6",777108,672275,642086,669477,656305,642715,671218,808982,573262,"54.51",,,,,,,,7,1,"Sweeper",0,0,0,0,0,0,0,0,"Standard","Standard",58,"0.004","0.035",,,,"-0.035",,0,0,0.551,0.551,42,26,42,26,1,0,9,5,5,1,"3.5","-0.48","-0.48","58.2",,,,,
"CU","2025-07-18","82","-1.93","6.15","Guerrero Jr., Vladimir",665489,663941,"field_out","hit_into_play",,,,,2,"Vladimir Guerrero Jr. grounds out, shortstop Willy Adames to first baseman Dominic Smith.","R","R","R","TOR","SF","X",6,"ground_ball",0,0,2025,"0.41","-0.88",-0.1672142770370847,3.2373220123732573,,,,1,4,"Bot",118.8,171.01,,,,,3.239726798439721,-119.41047093257484,1.640954480417376,3.3785934608757042,21.28381689757257,-41.13767609976457,3.7,1.69,3,"82.3",-46,"83.3",2055,"6.9",777108,672275,642086,669477,656305,642715,671218,808982,573262,"53.57",0.086,0.082,"0",1,0,0,2,37,1,"Curveball",4,0,4,0,0,4,4,0,"Strategic","Standard",28,"-0.005","-0.254","79.6","6.8",0.086,"0.254","88.0",4,4,0.905,0.905,29,26,29,26,1,2,9,5,3,1,"4.24","-0.41","-0.41","53.1",-0.33682115839470184,-0.6330722522691861,12.755822199127689,34.656919777553405,33.0124122954292
"SI","2025-07-15","91.6","1.88","6.14","Guerrero Jr., Vladimir",665489,656849,"single","hit_into_play",,,,,5,"Vladimir Guerrero Jr. singles on a line drive to center fielder Pete Crow-Armstrong. Cal Raleigh to 3rd.","A","R","L","NL","AL","X",8,"line_drive",0,0,2025,"1.07","0.69",-0.03276810748033987,2.67930365902952,,,663728,2,4,"Top",148.07,99.92,,,,,-7.251009442031306,-133.20336931027288,-4.245370782759951,14.32209331230971,27.081859247596025,-23.25406204692552,3.208595801,1.619291339,209,"108.6",8,"93.3",2130,"7.2",778566,669257,624413,606466,592518,596019,663656,691718,665487,"53.31",,,"0.9",,1,0,4,27,1,"Sinker",2,0,0,2,0,2,0,2,"Standard","Standard",146,"-0.031","0.346","77.9","6.9",,"-0.346","108.6",2,-2,0.76,0.24,29,26,30,26,1,1,,,,,"2.02","1.07","-1.07",,-6.295727867877447,12.587650894558905,26.89403430716928,37.4399509321797,28.518684937113058
"SL","2025-07-15","86.9","1.75","6.18","Guerrero Jr., Vladimir",665489,477132,"strikeout","called_strike",,,,,8,"Vladimir Guerrero Jr. called out on strikes.","A","R","L","NL","AL","S",2,,2,2,2025,"-0.32","0.65",-0.23171891796436406,1.9179516474037759,,,,1,2,"Top",,,,,,,-4.0320800540514306,-126.46675629025184,-5.178960423500966,-2.673654068485129,25.21822196654073,-24.393638827888257,3.208595801,1.619291339,,,,"87.7",2528,"6.7",778566,669257,518692,606466,592518,596019,663656,691718,660670,"53.79",,,"0",,0,0,,11,5,"Slider",2,0,0,2,0,2,0,2,"Standard","Standard",199,"0.014","-0.228",,,,"0.228",,2,-2,0.723,0.277,37,26,37,26,1,0,,,,,"2.37","-0.32","0.32",,,,,,
"SL","2025-07-15","85.7","1.65","6.18","Guerrero Jr., Vladimir",665489,477132,,"ball",,,,,13,,"A","R","L","NL","AL","B",,,1,2,2025,"-0.37","0.69",-0.17473860052010953,-0.5754803187026964,,,,1,2,"Top",,,,,,,-3.4906133832053206,-124.58386048831596,-10.917025863500266,-3.349576818583773,21.048693395765937,-23.20419557023662,3.208595801,1.619291339,,,,"86.6",2545,"6.6",778566,669257,518692,606466,592518,596019,663656,691718,660670,"53.92",,,,,,,,11,4,"Slider",2,0,0,2,0,2,0,2,"Strategic","Standard",194,"-0.003","0.048",,,,"-0.048",,2,-2,0.726,0.274,37,26,37,26,1,0,,,,,"2.38","-0.37","0.37",,,,,,
"CU","2025-07-15","71.6","1.47","6.43","Guerrero Jr., Vladimir",665489,477132,,"swinging_strike",,,,,4,,"A","R","L","NL","AL","S",,,1,1,2025,"-0.41","-1.11",-0.5522030574451714,2.3760658953179803,,,,1,2,"Top",,,,,,,-3.2474550131252315,-104.25504063701915,1.6523232590315218,-2.3927877287465775,17.938146077323026,-40.73449763291842,3.208595801,1.619291339,,,,"71.8",2151,"6.4",778566,669257,518692,606466,592518,596019,663656,691718,660670,"54.05",,,,,,,,11,3,"Curveball",2,0,0,2,0,2,0,2,"Standard","Standard",333,"0.004","-0.064","78.1","8.6",,"0.064",,2,-2,0.722,0.278,37,26,37,26,1,0,,,,,"5.55","-0.41","0.41",,18.193372725636234,-52.26459847689507,16.472913370133313,32.69617583944229,68.72386759820021
"CU","2025-07-15","72","1.28","6.39","Guerrero Jr., Vladimir",665489,477132,,"ball",,,,,13,,"A","R","L","NL","AL","B",,,0,1,2025,"-0.03","-1.05",-0.5248037165466721,-0.6989695131654088,,,,1,2,"Top",,,,,,,-3.4810214694397077,-104.8566726870152,-4.567274933637644,0.2878700035566011,16.462272604652327,-39.43414828724724,3.208595801,1.619291339,,,,"72.4",2198,"6.4",778566,669257,518692,606466,592518,596019,663656,691718,660670,"54.08",,,,,,,,11,2,"Curveball",2,0,0,2,0,2,0,2,"Strategic","Standard",345,"-0.001","0.029",,,,"-0.029",,2,-2,0.723,0.277,37,26,37,26,1,0,,,,,"5.41","-0.03","0.03",,,,,,
"FF","2025-07-15","89","1.67","6.21","Guerrero Jr., Vladimir",665489,477132,,"called_strike",,,,,6,,"A","R","L","NL","AL","S",,,0,0,2025,"0.45","1.53",0.3558980496969769,2.2488499306098824,,,,1,2,"Top",,,,,,,-4.1791831253746095,-129.44902594333865,-6.754018233259512,5.933254088004056,25.982506791978647,-13.792657807335292,3.208595801,1.619291339,,,,"89.7",2339,"6.6",778566,669257,518692,606466,592518,596019,663656,691718,660670,"53.85",,,,,,,,11,1,"4-Seam Fastball",2,0,0,2,0,2,0,2,"Standard","Standard",166,"0.002","-0.039",,,,"0.039",,2,-2,0.721,0.279,37,26,37,26,1,0,,,,,"1.34","0.45","-0.45",,,,,,
"CH","2025-07-13","80.2","2.23","6.32","Guerrero Jr., Vladimir",665489,605488,"single","hit_into_play",,,,,8,"Vladimir Guerrero Jr. singles on a sharp line drive to center fielder Denzel Clarke.","R","R","L","ATH","TOR","X",8,"line_drive",2,2,2025,"1.05","0.51",0.19691489643633098,1.548128097383917,,,,1,7,"Top",115.1,59.18,,,,,-6.474854500386011,-116.64818876777063,-4.827391911493579,10.812856264923195,21.250140535239723,-26.82759749647289,3.72,1.66,303,"110.3",10,"80.2",1311,"6.3",777116,642851,701762,691777,570482,805779,691016,672016,671732,"54.23",0.899,0.94,"0.9",1,1,0,5,49,5,"Changeup",6,1,1,6,1,6,1,6,"Strategic","Standard",124,"-0.012","0.44","79.9","7.7",1.263,"-0.44","110.3",5,-5,0.979,0.02100000000000002,32,26,33,26,3,2,5,1,7,5,"3.03","1.05","-1.05","45.9",-4.8803602894006,-1.8064004167897578,36.7242946671645,37.57739698481708,36.175001337751
"FF","2025-07-13","90.5","2.4","5.95","Guerrero Jr., Vladimir",665489,605488,,"ball",,,,,12,,"R","R","L","ATH","TOR","B",,,1,2,2025,"1","1.17",0.9122116213789386,4.609933933000753,,,,1,7,"Top",,,,,,,-5.860943380640199,-131.73521509079728,0.09295624186270124,12.865360260659545,27.06018826295521,-18.78837174858136,3.68467835605137,1.65999854243557,,,,"90.8",2127,"6.4",777116,642851,701762,691777,570482,805779,691016,672016,671732,"54.11",,,,,,,,49,4,"4-Seam Fastball",6,1,1,6,1,6,1,6,"Strategic","Standard",139,"-0.001","0.048",,,,"-0.048",,5,-5,0.98,0.020000000000000018,32,26,33,26,3,2,5,1,7,5,"1.61","1","-1","37.5",,,,,
"FC","2025-07-13","86.8","2.49","6.1","Guerrero Jr., Vladimir",665489,605488,,"swinging_strike",,,,,2,,"R","R","L","ATH","TOR","S",,,1,1,2025,"-0.15","0.6",-0.024708348603737433,3.5539188866240945,,,,1,7,"Top",,,,,,,-5.70161261448753,-126.475171628401,-1.2204880059733838,-0.6915406323163994,21.968089990955214,-25.647630157973023,3.72,1.66,,,,"87.4",2187,"6.3",777116,642851,701762,691777,570482,805779,691016,672016,671732,"54.24",,,,,,,,49,3,"Cutter",6,1,1,6,1,6,1,6,"Standard","Standard",163,"0.002","-0.064","73.2","6.4",,"0.064",,5,-5,0.978,0.02200000000000002,32,26,33,26,3,2,5,1,7,5,"2.38","-0.15","0.15","42.9",-2.066797530839195,17.994258885445785,22.430433164970317,34.922663865935036,23.92246370200995
