"last_name, first_name","player_id","year","player_id","player_name","pa","batting_avg","on_base_percent","slg_percent","isolated_power","xslg","xiso","woba","xwoba","barrel_batted_rate","exit_velocity_avg","hard_hit_percent","launch_angle_avg","flyballs_percent","pull_percent"
"Langford, Wyatt",694671,2025,694671,"Langford, Wyatt",573,".241",".344",".431","0.190",".448",".210",".337",".346",14,"91.4",48.4,"17.5",30.6,43.1
"Olson, Matt",621566,2025,621566,"Olson, Matt",724,".272",".366",".484","0.212",".492",".244",".366",".360",14.4,"93.3",53.3,"14.8",28.3,36.6
"Burleson, Alec",676475,2025,676475,"Burleson, Alec",546,".290",".343",".459","0.169",".471",".199",".346",".345",9.5,"91",43,"15.2",28.8,33.6
"Duran, Jarren",680776,2025,680776,"Duran, Jarren",696,".256",".332",".442","0.186",".410",".162",".335",".326",9.7,"91.8",46.8,"12",25.1,35.4
"McCutchen, Andrew",457705,2025,457705,"McCutchen, Andrew",551,".239",".333",".367","0.128",".415",".157",".309",".333",8.4,"89.5",42.5,"14.5",27.1,46.7
"Ramírez, José",608070,2025,608070,"Ramírez, José",673,".283",".360",".503","0.220",".446",".162",".359",".342",7,"88.9",37,"19.2",29.9,51.6
"Gurriel Jr., Lourdes",666971,2025,666971,"Gurriel Jr., Lourdes",546,".248",".295",".418","0.170",".420",".164",".307",".315",7.2,"87.8",38.3,"16.3",27.3,40.2
"Springer, George",543807,2025,543807,"Springer, George",586,".309",".399",".560","0.251",".571",".280",".408",".404",16.2,"90",47.6,"17.2",28.4,39.9
"Witt Jr., Bobby",677951,2025,677951,"Witt Jr., Bobby",687,".295",".351",".501","0.206",".508",".222",".360",".365",12.5,"93.3",48.5,"15.2",27.9,32.9
"Buxton, Byron",621439,2025,621439,"Buxton, Byron",542,".264",".327",".551","0.287",".514",".266",".367",".350",17.7,"92.5",53.8,"17.7",34.7,48.8
"Contreras, William",661388,2025,661388,"Contreras, William",659,".260",".355",".399","0.139",".393",".145",".332",".328",6.4,"91.1",48.5,"7",21.7,35.2
"Realmuto, J.T.",592663,2025,592663,"Realmuto, J.T.",550,".257",".315",".384","0.127",".411",".158",".307",".316",8.8,"90",45.5,"11.1",23.7,38.8
"Rooker, Brent",667670,2025,667670,"Rooker, Brent",699,".262",".335",".479","0.217",".489",".228",".349",".351",13.7,"90.7",44.8,"16.4",30.2,42.9
"Harper, Bryce",547180,2025,547180,"Harper, Bryce",580,".261",".357",".487","0.226",".492",".224",".361",".368",12.3,"91.3",47.5,"11.6",28.5,36.3
"Adames, Willy",642715,2025,642715,"Adames, Willy",686,".225",".318",".421","0.196",".435",".211",".321",".327",12.6,"88.9",42.8,"21.1",36.3,44.2
"Bell, Josh",605137,2025,605137,"Bell, Josh",533,".237",".325",".417","0.180",".485",".229",".324",".359",12.1,"90.4",47,"10.4",27.9,41.5
"Peña, Jeremy",665161,2025,665161,"Peña, Jeremy",543,".304",".363",".477","0.173",".432",".162",".363",".334",8.2,"88.9",42.9,"8.9",23.8,42.7
"Adell, Jo",666176,2025,666176,"Adell, Jo",573,".236",".293",".485","0.249",".549",".289",".333",".365",17.3,"91.7",50,"16.1",29.8,38
"Lowe, Brandon",664040,2025,664040,"Lowe, Brandon",553,".256",".307",".477","0.221",".478",".224",".334",".335",13,"91.1",46.6,"15.2",29.7,45.6
"Ramos, Heliot",671218,2025,671218,"Ramos, Heliot",695,".256",".328",".400","0.144",".417",".175",".319",".320",8.8,"91.8",47.4,"11.5",25.4,33.1
"Stott, Bryson",681082,2025,681082,"Stott, Bryson",560,".257",".328",".391","0.134",".393",".146",".315",".313",5.1,"87.6",29.5,"14.9",29.2,29.2
"India, Jonathan",663697,2025,663697,"India, Jonathan",567,".233",".323",".346","0.113",".378",".140",".301",".315",5.8,"87.9",36.8,"17.1",29.7,48
"Lopez, Otto",672640,2025,672640,"Lopez, Otto",594,".246",".305",".368","0.122",".434",".165",".295",".330",7.1,"88.5",38.3,"8.4",23.2,34.4
"Wagaman, Eric",676572,2025,676572,"Wagaman, Eric",514,".250",".296",".378","0.128",".421",".162",".293",".315",6.8,"91",46.5,"10.6",24.4,38.1
"Tucker, Kyle",663656,2025,663656,"Tucker, Kyle",597,".266",".377",".464","0.198",".483",".213",".363",".372",10.8,"90.1",40.4,"17.2",32.7,45.2
"Arraez, Luis",650333,2025,650333,"Arraez, Luis",675,".292",".327",".392","0.100",".363",".076",".313",".303",1.1,"86.1",16.7,"12.2",22.5,29.4
"Neto, Zach",687263,2025,687263,"Neto, Zach",554,".257",".319",".474","0.217",".495",".244",".337",".344",14,"91",46.6,"17.5",31.6,45.8
"Pasquantino, Vinnie",686469,2025,686469,"Pasquantino, Vinnie",682,".264",".323",".475","0.211",".463",".205",".340",".334",10.8,"90.9",44.7,"16.3",29.7,45.1
"Ozuna, Marcell",542303,2025,542303,"Ozuna, Marcell",592,".232",".355",".400","0.168",".448",".209",".334",".354",11.5,"89.9",44.6,"14.1",32.6,42.9
"Soderstrom, Tyler",691016,2025,691016,"Soderstrom, Tyler",624,".276",".346",".474","0.198",".457",".196",".354",".341",11.4,"91.6",49.8,"7.9",23.5,33.2
"Soto, Juan",665742,2025,665742,"Soto, Juan",715,".263",".396",".525","0.262",".608",".321",".390",".429",18.2,"93.8",55.3,"12",27.5,38.9
"Nimmo, Brandon",607043,2025,607043,"Nimmo, Brandon",652,".262",".324",".436","0.174",".419",".167",".329",".321",8.8,"91.9",50.2,"11.2",23.6,35.2
"Frelick, Sal",686217,2025,686217,"Frelick, Sal",594,".288",".351",".405","0.117",".339",".084",".332",".299",3.1,"85.5",27.4,"12.1",20.2,41
"Steer, Spencer",668715,2025,668715,"Steer, Spencer",568,".238",".312",".411","0.173",".361",".142",".316",".293",7.6,"87.3",33.2,"18.8",30.3,45.4
"Bellinger, Cody",641355,2025,641355,"Bellinger, Cody",656,".272",".334",".480","0.208",".425",".175",".347",".323",7.5,"88.3",37.9,"18.5",35.7,42.4
"Sheets, Gavin",657757,2025,657757,"Sheets, Gavin",545,".252",".317",".429","0.177",".453",".190",".323",".340",9.6,"89.9",46.5,"14",24.4,42.2
"Turner, Trea",607208,2025,607208,"Turner, Trea",639,".304",".355",".457","0.153",".410",".140",".352",".321",5.8,"89.3",42.1,"9.1",23.1,38.6
"Goldschmidt, Paul",502671,2025,502671,"Goldschmidt, Paul",534,".274",".328",".403","0.129",".450",".184",".316",".329",8,"90.4",43.7,"15.9",29.7,37.1
"Donovan, Brendan",680977,2025,680977,"Donovan, Brendan",515,".287",".353",".422","0.135",".449",".169",".337",".346",8.8,"89.7",40.9,"12.2",22.3,34.8
"Doyle, Brenton",686668,2025,686668,"Doyle, Brenton",538,".233",".274",".376","0.143",".415",".177",".282",".300",10.9,"89.9",44.6,"9.8",25.9,40
"Winn, Masyn",691026,2025,691026,"Winn, Masyn",537,".253",".310",".363","0.110",".347",".107",".297",".286",4.8,"88.3",34.6,"16",24.4,38.9
"Crow-Armstrong, Pete",691718,2025,691718,"Crow-Armstrong, Pete",647,".247",".287",".481","0.234",".475",".233",".323",".321",13.1,"89.5",41.6,"20",35.5,48.9
"Schanuel, Nolan",694384,2025,694384,"Schanuel, Nolan",564,".264",".353",".389","0.125",".388",".126",".327",".327",4.5,"87.5",29,"13.2",25,38.7
"Harris II, Michael",671739,2025,671739,"Harris II, Michael",641,".249",".268",".409","0.160",".438",".169",".289",".315",9.1,"90.2",43.4,"7.4",21.3,35.8
"Swanson, Dansby",621020,2025,621020,"Swanson, Dansby",645,".244",".300",".417","0.173",".477",".210",".310",".345",11.7,"90.5",47.8,"13.3",27.3,42.3
"Hernández, Teoscar",606192,2025,606192,"Hernández, Teoscar",546,".247",".284",".454","0.207",".455",".206",".315",".323",11.5,"90.2",46.1,"9.9",27.7,35.9
"Reynolds, Bryan",668804,2025,668804,"Reynolds, Bryan",654,".245",".318",".402","0.157",".447",".189",".315",".338",10.1,"91.2",46,"7.3",23.5,41.2
"Jung, Josh",673962,2025,673962,"Jung, Josh",511,".251",".294",".390","0.139",".414",".169",".298",".304",8.3,"89.3",46.7,"12.8",24.9,35.1
"Marte, Ketel",606466,2025,606466,"Marte, Ketel",556,".283",".376",".517","0.234",".534",".249",".381",".390",13.5,"90.8",47,"14.8",28.2,47.3
"Correa, Carlos",621043,2025,621043,"Correa, Carlos",584,".276",".332",".402","0.126",".439",".159",".322",".338",6.9,"90.5",45.9,"7.3",18.8,34.4
"Yastrzemski, Mike",573262,2025,573262,"Yastrzemski, Mike",558,".233",".333",".403","0.170",".419",".182",".321",".329",8.5,"90.8",42.6,"20.4",33.5,39.6
"García, Adolis",666969,2025,666969,"García, Adolis",547,".227",".271",".394","0.167",".427",".195",".286",".304",11.6,"92.1",46.7,"16.3",33.8,38
"Hoerner, Nico",663538,2025,663538,"Hoerner, Nico",649,".297",".345",".394","0.097",".391",".099",".324",".322",2.4,"86.7",30.3,"12.5",23.8,37
"Torres, Gleyber",650402,2025,650402,"Torres, Gleyber",628,".256",".358",".387","0.131",".462",".193",".332",".363",8.2,"90",39,"14.3",30.6,31.1
"Friedl, TJ",670770,2025,670770,"Friedl, TJ",685,".261",".364",".378","0.117",".317",".090",".333",".300",2.7,"87.1",32.1,"14.3",21.6,45.2
"Guerrero Jr., Vladimir",665489,2025,665489,"Guerrero Jr., Vladimir",680,".292",".381",".467","0.175",".506",".206",".366",".384",12.2,"92",50.7,"7.8",19.8,34.9
"Lux, Gavin",666158,2025,666158,"Lux, Gavin",503,".269",".350",".374","0.105",".336",".092",".322",".299",3.6,"88.3",36.9,"9.6",22.5,39
"Abrams, CJ",682928,2025,682928,"Abrams, CJ",635,".257",".315",".433","0.176",".401",".156",".324",".309",7.6,"88.7",39.2,"13.3",28.1,43.8
"Ward, Taylor",621493,2025,621493,"Ward, Taylor",663,".228",".317",".475","0.247",".450",".219",".339",".333",13.7,"90.1",42.7,"18",36.1,36.6
"Manzardo, Kyle",700932,2025,700932,"Manzardo, Kyle",531,".234",".313",".455","0.221",".443",".220",".329",".322",11.8,"90.3",43.8,"21.3",35.3,39.7
"Yelich, Christian",592885,2025,592885,"Yelich, Christian",644,".264",".343",".452","0.188",".439",".194",".343",".330",10.3,"90.2",46.4,"1.9",17.2,33.4
"Schwarber, Kyle",656941,2025,656941,"Schwarber, Kyle",724,".240",".365",".563","0.323",".581",".333",".391",".401",20.8,"94.3",59.6,"20.1",34.3,54.7
"Arozarena, Randy",668227,2025,668227,"Arozarena, Randy",709,".238",".334",".426","0.188",".417",".190",".332",".327",11.5,"91.3",50.6,"12.9",26.9,33
"Meidroth, Chase",805367,2025,805367,"Meidroth, Chase",505,".253",".329",".320","0.067",".333",".080",".294",".300",1.6,"88.2",36.1,"6.7",18.3,33.5
"Kirk, Alejandro",672386,2025,672386,"Kirk, Alejandro",506,".282",".348",".421","0.139",".480",".203",".334",".359",10.1,"91.1",50.8,"11.9",25.4,28.1
"Lee, Brooks",686797,2025,686797,"Lee, Brooks",527,".236",".285",".370","0.134",".374",".140",".286",".289",5.8,"88.6",38.5,"13.2",29,40.8
"Garcia, Maikel",672580,2025,672580,"Garcia, Maikel",666,".286",".351",".449","0.163",".422",".146",".347",".335",5.6,"91.3",45.1,"9.7",21.6,35.3
"Suárez, Eugenio",553993,2025,553993,"Suárez, Eugenio",657,".228",".298",".526","0.298",".463",".252",".347",".320",14.3,"90.2",47.6,"21.9",40.9,47.4
"McLain, Matt",680574,2025,680574,"McLain, Matt",577,".220",".300",".343","0.123",".361",".149",".286",".290",7.8,"88.8",40.7,"16.3",30,32
"Castellanos, Nick",592206,2025,592206,"Castellanos, Nick",589,".250",".294",".400","0.150",".408",".165",".300",".302",7.6,"87.8",34.5,"15.2",31,40.5
"Greene, Riley",682985,2025,682985,"Greene, Riley",655,".258",".313",".493","0.235",".491",".255",".343",".332",17.1,"89.9",45.5,"15",31.7,40.8
"Langeliers, Shea",669127,2025,669127,"Langeliers, Shea",523,".277",".325",".536","0.259",".463",".212",".364",".328",11.3,"90.9",44.9,"16.4",29,41
"Bogaerts, Xander",593428,2025,593428,"Bogaerts, Xander",552,".263",".328",".391","0.128",".413",".146",".313",".327",6.9,"89",39.2,"11.1",23.2,42.4
"Lindor, Francisco",596019,2025,596019,"Lindor, Francisco",732,".267",".346",".466","0.199",".454",".194",".350",".345",8.9,"90.5",44.4,"15.1",27.5,42.1
"Goodman, Hunter",696100,2025,696100,"Goodman, Hunter",579,".278",".323",".520","0.242",".466",".221",".359",".324",12.9,"90.8",46.9,"17.3",28.7,48.7
"Chourio, Jackson",694192,2025,694192,"Chourio, Jackson",589,".270",".308",".463","0.193",".426",".179",".328",".307",9.7,"89.3",42.3,"10.6",25.7,34.3
"Barger, Addison",680718,2025,680718,"Barger, Addison",502,".243",".301",".454","0.211",".462",".207",".322",".331",11.4,"91.7",51,"11.9",22.9,43.7
"Altuve, Jose",514888,2025,514888,"Altuve, Jose",654,".265",".329",".442","0.177",".384",".147",".331",".300",6.2,"85.1",30.9,"17.7",25.1,52.5
"Contreras, Willson",575929,2025,575929,"Contreras, Willson",563,".257",".344",".447","0.190",".488",".231",".344",".358",13.9,"90.6",49,"12.3",28,37.7
"Sosa, Lenyn",672820,2025,672820,"Sosa, Lenyn",544,".264",".293",".434","0.170",".467",".204",".313",".326",10.4,"90.7",43.8,"18.4",29.6,36.2
"De La Cruz, Elly",682829,2025,682829,"De La Cruz, Elly",699,".264",".336",".440","0.176",".424",".173",".333",".322",10.3,"91",44.2,"7.6",20.9,36.5
"Grisham, Trent",663757,2025,663757,"Grisham, Trent",581,".235",".348",".464","0.229",".498",".250",".353",".370",14.2,"91.1",46.4,"16.4",33.5,47.8
"Edwards, Xavier",669364,2025,669364,"Edwards, Xavier",619,".283",".343",".353","0.070",".332",".069",".308",".295",0.8,"86.8",29.4,"8.2",20.3,28.8
"Carroll, Corbin",682998,2025,682998,"Carroll, Corbin",642,".259",".343",".541","0.282",".529",".267",".371",".372",14.5,"92.1",49.9,"16.7",32,42.4
"Judge, Aaron",592450,2025,592450,"Judge, Aaron",679,".331",".457",".688","0.357",".708",".409",".463",".460",24.8,"95.4",58.2,"19",38.4,36.3
"Lee, Jung Hoo",808982,2025,808982,"Lee, Jung Hoo",617,".266",".327",".407","0.141",".385",".108",".320",".321",3.7,"87.1",32,"9.9",24.9,40
"García Jr., Luis",671277,2025,671277,"García Jr., Luis",526,".252",".289",".412","0.160",".470",".189",".300",".339",9,"90.2",45.8,"9.2",24.5,38
"Larnach, Trevor",663616,2025,663616,"Larnach, Trevor",567,".250",".323",".404","0.154",".403",".153",".317",".318",7.2,"90.9",45.7,"10.9",25.8,40.1
"Betts, Mookie",605141,2025,605141,"Betts, Mookie",663,".258",".326",".406","0.148",".422",".156",".318",".330",5.5,"89.1",35.8,"18",34.5,42.9
"Tatis Jr., Fernando",665487,2025,665487,"Tatis Jr., Fernando",691,".268",".368",".446","0.178",".488",".217",".353",".370",11,"93.3",51.8,"9.4",25.3,36.2
"Holliday, Jackson",702616,2025,702616,"Holliday, Jackson",649,".242",".314",".375","0.133",".404",".163",".304",".314",7.8,"88.8",40.8,"8.9",25.1,33.8
"Wood, James",695578,2025,695578,"Wood, James",689,".256",".350",".475","0.219",".493",".233",".353",".361",16.4,"94.3",56.3,"6.3",21.3,29.7
"Chapman, Matt",656305,2025,656305,"Chapman, Matt",535,".231",".340",".430","0.199",".417",".174",".336",".340",9.9,"92.2",47.6,"15.7",24.7,43.4
